Date,Open,High,Low,Close,Volume,sgn,ma5,ma10,ma20,ma30,ma60,ma_vol5,ma_vol10,ma_vol20,ma_vol30,ma_vol60,Pre1ma5,Pre2ma5,Pre3ma5,Pre4ma5,Pre5ma5,Pre1ma10,Pre2ma10,Pre3ma10,Pre4ma10,Pre5ma10,Pre1ma20,Pre2ma20,Pre3ma20,Pre4ma20,Pre5ma20,Pre1ma30,Pre2ma30,Pre3ma30,Pre4ma30,Pre5ma30,Pre1ma60,Pre2ma60,Pre3ma60,Pre4ma60,Pre5ma60,Pre1ma_vol5,Pre2ma_vol5,Pre3ma_vol5,Pre4ma_vol5,Pre5ma_vol5,Pre1ma_vol10,Pre2ma_vol10,Pre3ma_vol10,Pre4ma_vol10,Pre5ma_vol10,Pre1ma_vol20,Pre2ma_vol20,Pre3ma_vol20,Pre4ma_vol20,Pre5ma_vol20,Pre1ma_vol30,Pre2ma_vol30,Pre3ma_vol30,Pre4ma_vol30,Pre5ma_vol30,Pre1ma_vol60,Pre2ma_vol60,Pre3ma_vol60,Pre4ma_vol60,Pre5ma_vol60,predict
2019-10-25,59.999453550725406,60.88034502086968,59.9303641713058,60.84333419799805,73477200,1,59.90124359130859,58.99912986755371,57.383911514282225,56.33605117797852,53.807685407002765,77624400.0,81083160.0,101701200.0,102298893.33333333,110143960.0,59.399356842041016,58.98975372314453,58.55498275756836,58.3259994506836,58.097016143798825,58.74325103759766,58.410387420654295,58.011888122558595,57.627946090698245,57.2960693359375,57.04142417907715,56.74915027618408,56.475876045227054,56.2009973526001,55.93216457366943,56.107150141398115,55.93862063090007,55.77749354044597,55.58618062337239,55.36953519185384,53.64754969278972,53.5186382929484,53.37391910552979,53.24612916310628,53.108129564921065,82415680.0,82077680.0,81692560.0,82705840.0,84541920.0,90415000.0,94788840.0,94683000.0,97635640.0,101141520.0,103097740.0,103400680.0,103989920.0,106113400.0,105584140.0,105151426.66666667,107139146.66666667,110516800.0,112010733.33333333,112743746.66666667,112520533.33333333,115984706.66666667,116983273.33333333,117056606.66666667,116777080.0,0
2019-10-28,61.05059513783881,61.50214594907493,60.87787170965546,61.452796936035156,96572800,0,60.32269058227539,59.32434501647949,57.69333438873291,56.575808715820315,53.99604606628418,79489520.0,81097680.0,101334360.0,102696906.66666667,109029366.66666667,59.90124359130859,59.399356842041016,58.98975372314453,58.55498275756836,58.3259994506836,58.99912986755371,58.74325103759766,58.410387420654295,58.011888122558595,57.627946090698245,57.383911514282225,57.04142417907715,56.74915027618408,56.475876045227054,56.2009973526001,56.33605117797852,56.107150141398115,55.93862063090007,55.77749354044597,55.58618062337239,53.807685407002765,53.64754969278972,53.5186382929484,53.37391910552979,53.24612916310628,77624400.0,82415680.0,82077680.0,81692560.0,82705840.0,81083160.0,90415000.0,94788840.0,94683000.0,97635640.0,101701200.0,103097740.0,103400680.0,103989920.0,106113400.0,102298893.33333333,105151426.66666667,107139146.66666667,110516800.0,112010733.33333333,110143960.0,112520533.33333333,115984706.66666667,116983273.33333333,117056606.66666667,0
2019-10-29,61.4330639550829,61.62552776461212,59.853872757640865,60.03152847290039,142839600,0,60.4870246887207,59.52100372314453,57.92404479980469,56.761610666910805,54.2044740041097,91598720.0,86645640.0,101515180.0,105015733.33333333,107917160.0,60.32269058227539,59.90124359130859,59.399356842041016,58.98975372314453,58.55498275756836,59.32434501647949,58.99912986755371,58.74325103759766,58.410387420654295,58.011888122558595,57.69333438873291,57.383911514282225,57.04142417907715,56.74915027618408,56.475876045227054,56.575808715820315,56.33605117797852,56.107150141398115,55.93862063090007,55.77749354044597,53.99604606628418,53.807685407002765,53.64754969278972,53.5186382929484,53.37391910552979,79489520.0,77624400.0,82415680.0,82077680.0,81692560.0,81097680.0,81083160.0,90415000.0,94788840.0,94683000.0,101334360.0,101701200.0,103097740.0,103400680.0,103989920.0,102696906.66666667,102298893.33333333,105151426.66666667,107139146.66666667,110516800.0,109029366.66666667,110143960.0,112520533.33333333,115984706.66666667,116983273.33333333,0
2019-10-30,60.394247422049006,60.527493910053494,59.51829201297246,60.02412414550781,124522000,1,60.490972900390624,59.74036331176758,58.22384471893311,56.93014030456543,54.39778391520182,101337360.0,91707520.0,100818820.0,105787800.0,107604206.66666667,60.4870246887207,60.32269058227539,59.90124359130859,59.399356842041016,58.98975372314453,59.52100372314453,59.32434501647949,58.99912986755371,58.74325103759766,58.410387420654295,57.92404479980469,57.69333438873291,57.383911514282225,57.04142417907715,56.74915027618408,56.761610666910805,56.575808715820315,56.33605117797852,56.107150141398115,55.93862063090007,54.2044740041097,53.99604606628418,53.807685407002765,53.64754969278972,53.5186382929484,91598720.0,79489520.0,77624400.0,82415680.0,82077680.0,86645640.0,81097680.0,81083160.0,90415000.0,94788840.0,101515180.0,101334360.0,101701200.0,103097740.0,103400680.0,105015733.33333333,102696906.66666667,102298893.33333333,105151426.66666667,107139146.66666667,107917160.0,109029366.66666667,110143960.0,112520533.33333333,115984706.66666667,0
2019-10-31,61.00618531413574,61.482408774003325,58.543629149511005,61.38124084472656,139162000,1,60.746604919433594,60.072980880737305,58.568552780151364,57.15879414876302,54.605354690551756,115314720.0,98865200.0,102055620.0,107485120.0,107699280.0,60.490972900390624,60.4870246887207,60.32269058227539,59.90124359130859,59.399356842041016,59.74036331176758,59.52100372314453,59.32434501647949,58.99912986755371,58.74325103759766,58.22384471893311,57.92404479980469,57.69333438873291,57.383911514282225,57.04142417907715,56.93014030456543,56.761610666910805,56.575808715820315,56.33605117797852,56.107150141398115,54.39778391520182,54.2044740041097,53.99604606628418,53.807685407002765,53.64754969278972,101337360.0,91598720.0,79489520.0,77624400.0,82415680.0,91707520.0,86645640.0,81097680.0,81083160.0,90415000.0,100818820.0,101515180.0,101334360.0,101701200.0,103097740.0,105787800.0,105015733.33333333,102696906.66666667,102298893.33333333,105151426.66666667,107604206.66666667,107917160.0,109029366.66666667,110143960.0,112520533.33333333,0
2019-11-01,61.573708534039135,63.15043359028993,61.47994652800771,63.12329483032226,151125200,1,61.202597045898436,60.551920318603514,58.923994827270505,57.47208315531413,54.823974227905275,130844320.0,104234360.0,102687940.0,105134213.33333333,108417400.0,60.746604919433594,60.490972900390624,60.4870246887207,60.32269058227539,59.90124359130859,60.072980880737305,59.74036331176758,59.52100372314453,59.32434501647949,58.99912986755371,58.568552780151364,58.22384471893311,57.92404479980469,57.69333438873291,57.383911514282225,57.15879414876302,56.93014030456543,56.761610666910805,56.575808715820315,56.33605117797852,54.605354690551756,54.39778391520182,54.2044740041097,53.99604606628418,53.807685407002765,115314720.0,101337360.0,91598720.0,79489520.0,77624400.0,98865200.0,91707520.0,86645640.0,81097680.0,81083160.0,102055620.0,100818820.0,101515180.0,101334360.0,101701200.0,107485120.0,105787800.0,105015733.33333333,102696906.66666667,102298893.33333333,107699280.0,107604206.66666667,107917160.0,109029366.66666667,110143960.0,0
2019-11-04,63.49587592185086,63.62419013844496,63.0147202001541,63.53782653808594,103272000,0,61.61960296630859,60.971146774291995,59.29954643249512,57.79104715983073,55.05637048085531,132184160.0,105836840.0,101736240.0,106021213.33333333,108497286.66666667,61.202597045898436,60.746604919433594,60.490972900390624,60.4870246887207,60.32269058227539,60.551920318603514,60.072980880737305,59.74036331176758,59.52100372314453,59.32434501647949,58.923994827270505,58.568552780151364,58.22384471893311,57.92404479980469,57.69333438873291,57.47208315531413,57.15879414876302,56.93014030456543,56.761610666910805,56.575808715820315,54.823974227905275,54.605354690551756,54.39778391520182,54.2044740041097,53.99604606628418,130844320.0,115314720.0,101337360.0,91598720.0,79489520.0,104234360.0,98865200.0,91707520.0,86645640.0,81097680.0,102687940.0,102055620.0,100818820.0,101515180.0,101334360.0,105134213.33333333,107485120.0,105787800.0,105015733.33333333,102696906.66666667,108417400.0,107699280.0,107604206.66666667,107917160.0,109029366.66666667,0
2019-11-05,63.426789078164155,63.70808638252622,63.2466672364161,63.446533203125,79897600,1,62.30260391235352,61.39481430053711,59.703351211547854,58.115522130330405,55.28934256235758,119595760.0,105597240.0,100140120.0,104525693.33333333,108330120.0,61.61960296630859,61.202597045898436,60.746604919433594,60.490972900390624,60.4870246887207,60.971146774291995,60.551920318603514,60.072980880737305,59.74036331176758,59.52100372314453,59.29954643249512,58.923994827270505,58.568552780151364,58.22384471893311,57.92404479980469,57.79104715983073,57.47208315531413,57.15879414876302,56.93014030456543,56.761610666910805,55.05637048085531,54.823974227905275,54.605354690551756,54.39778391520182,54.2044740041097,132184160.0,130844320.0,115314720.0,101337360.0,91598720.0,105836840.0,104234360.0,98865200.0,91707520.0,86645640.0,101736240.0,102687940.0,102055620.0,100818820.0,101515180.0,106021213.33333333,105134213.33333333,107485120.0,105787800.0,105015733.33333333,108497286.66666667,108417400.0,107699280.0,107604206.66666667,107917160.0,0
2019-11-06,63.3577025079636,63.53536198959503,63.01225560761848,63.47367477416992,75864400,1,62.992514038085936,61.74174346923828,60.07606544494629,58.413348007202146,55.487852032979326,109864240.0,105600800.0,100194820.0,104134053.33333333,106446626.66666667,62.30260391235352,61.61960296630859,61.202597045898436,60.746604919433594,60.490972900390624,61.39481430053711,60.971146774291995,60.551920318603514,60.072980880737305,59.74036331176758,59.703351211547854,59.29954643249512,58.923994827270505,58.568552780151364,58.22384471893311,58.115522130330405,57.79104715983073,57.47208315531413,57.15879414876302,56.93014030456543,55.28934256235758,55.05637048085531,54.823974227905275,54.605354690551756,54.39778391520182,119595760.0,132184160.0,130844320.0,115314720.0,101337360.0,105597240.0,105836840.0,104234360.0,98865200.0,91707520.0,100140120.0,101736240.0,102687940.0,102055620.0,100818820.0,104525693.33333333,106021213.33333333,105134213.33333333,107485120.0,105787800.0,108330120.0,108497286.66666667,108417400.0,107699280.0,107604206.66666667,0
2019-11-07,64.0354769401303,64.43393924960247,63.87955723437099,64.20624542236328,94940400,1,63.55751495361328,62.152059936523436,60.447655487060544,58.74496943155925,55.72415065765381,101019920.0,108167320.0,99291160.0,104787600.0,105592473.33333333,62.992514038085936,62.30260391235352,61.61960296630859,61.202597045898436,60.746604919433594,61.74174346923828,61.39481430053711,60.971146774291995,60.551920318603514,60.072980880737305,60.07606544494629,59.703351211547854,59.29954643249512,58.923994827270505,58.568552780151364,58.413348007202146,58.115522130330405,57.79104715983073,57.47208315531413,57.15879414876302,55.487852032979326,55.28934256235758,55.05637048085531,54.823974227905275,54.605354690551756,109864240.0,119595760.0,132184160.0,130844320.0,115314720.0,105600800.0,105597240.0,105836840.0,104234360.0,98865200.0,100194820.0,100140120.0,101736240.0,102687940.0,102055620.0,104134053.33333333,104525693.33333333,106021213.33333333,105134213.33333333,107485120.0,106446626.66666667,108330120.0,108497286.66666667,108417400.0,107699280.0,0
2019-11-08,64.02309501185985,64.45620187804472,63.56771498460531,64.3819580078125,69986400,1,63.80924758911133,62.50592231750488,60.752526092529294,59.091248448689775,55.96753145853678,84792160.0,107818240.0,94450700.0,103740213.33333333,104943753.33333333,63.55751495361328,62.992514038085936,62.30260391235352,61.61960296630859,61.202597045898436,62.152059936523436,61.74174346923828,61.39481430053711,60.971146774291995,60.551920318603514,60.447655487060544,60.07606544494629,59.703351211547854,59.29954643249512,58.923994827270505,58.74496943155925,58.413348007202146,58.115522130330405,57.79104715983073,57.47208315531413,55.72415065765381,55.487852032979326,55.28934256235758,55.05637048085531,54.823974227905275,101019920.0,109864240.0,119595760.0,132184160.0,130844320.0,108167320.0,105600800.0,105597240.0,105836840.0,104234360.0,99291160.0,100194820.0,100140120.0,101736240.0,102687940.0,104787600.0,104134053.33333333,104525693.33333333,106021213.33333333,105134213.33333333,105592473.33333333,106446626.66666667,108330120.0,108497286.66666667,108417400.0,0
2019-11-11,63.926576574824885,64.95861178699752,63.92162950059514,64.89179229736328,81821200,0,64.0800407409668,62.84982185363769,61.087083435058595,59.41216354370117,56.19983406066895,80502000.0,106343080.0,93720380.0,103003933.33333333,104466080.0,63.80924758911133,63.55751495361328,62.992514038085936,62.30260391235352,61.61960296630859,62.50592231750488,62.152059936523436,61.74174346923828,61.39481430053711,60.971146774291995,60.752526092529294,60.447655487060544,60.07606544494629,59.703351211547854,59.29954643249512,59.091248448689775,58.74496943155925,58.413348007202146,58.115522130330405,57.79104715983073,55.96753145853678,55.72415065765381,55.487852032979326,55.28934256235758,55.05637048085531,84792160.0,101019920.0,109864240.0,119595760.0,132184160.0,107818240.0,108167320.0,105600800.0,105597240.0,105836840.0,94450700.0,99291160.0,100194820.0,100140120.0,101736240.0,103740213.33333333,104787600.0,104134053.33333333,104525693.33333333,106021213.33333333,104943753.33333333,105592473.33333333,106446626.66666667,108330120.0,108497286.66666667,0
2019-11-12,64.73091054619628,65.03780282727581,64.57499842160975,64.83238220214844,87388800,1,64.35721054077149,63.3299072265625,61.425455474853514,59.725998942057295,56.4153133392334,82000240.0,100798000.0,93721820.0,101276120.0,104294986.66666667,64.0800407409668,63.80924758911133,63.55751495361328,62.992514038085936,62.30260391235352,62.84982185363769,62.50592231750488,62.152059936523436,61.74174346923828,61.39481430053711,61.087083435058595,60.752526092529294,60.447655487060544,60.07606544494629,59.703351211547854,59.41216354370117,59.091248448689775,58.74496943155925,58.413348007202146,58.115522130330405,56.19983406066895,55.96753145853678,55.72415065765381,55.487852032979326,55.28934256235758,80502000.0,84792160.0,101019920.0,109864240.0,119595760.0,106343080.0,107818240.0,108167320.0,105600800.0,105597240.0,93720380.0,94450700.0,99291160.0,100194820.0,100140120.0,103003933.33333333,103740213.33333333,104787600.0,104134053.33333333,104525693.33333333,104466080.0,104943753.33333333,105592473.33333333,106446626.66666667,108330120.0,0
2019-11-13,64.6269758386535,65.53031158310456,64.61212706334192,65.45359039306639,102734400,0,64.75319366455078,63.87285385131836,61.80660858154297,60.10684776306152,56.64110501607259,87374240.0,98619240.0,95163380.0,100085626.66666667,104214940.0,64.35721054077149,64.0800407409668,63.80924758911133,63.55751495361328,62.992514038085936,63.3299072265625,62.84982185363769,62.50592231750488,62.152059936523436,61.74174346923828,61.425455474853514,61.087083435058595,60.752526092529294,60.447655487060544,60.07606544494629,59.725998942057295,59.41216354370117,59.091248448689775,58.74496943155925,58.413348007202146,56.4153133392334,56.19983406066895,55.96753145853678,55.72415065765381,55.487852032979326,82000240.0,80502000.0,84792160.0,101019920.0,109864240.0,100798000.0,106343080.0,107818240.0,108167320.0,105600800.0,93721820.0,93720380.0,94450700.0,99291160.0,100194820.0,101276120.0,103003933.33333333,103740213.33333333,104787600.0,104134053.33333333,104294986.66666667,104466080.0,104943753.33333333,105592473.33333333,106446626.66666667,0
2019-11-14,65.2754041989903,65.55506875054449,64.86704773067225,65.00069427490234,89182800,1,64.91208343505859,64.23479919433593,62.15389003753662,60.45730158487956,56.8499719619751,86222720.0,93621320.0,96243260.0,99244186.66666667,104265626.66666667,64.75319366455078,64.35721054077149,64.0800407409668,63.80924758911133,63.55751495361328,63.87285385131836,63.3299072265625,62.84982185363769,62.50592231750488,62.152059936523436,61.80660858154297,61.425455474853514,61.087083435058595,60.752526092529294,60.447655487060544,60.10684776306152,59.725998942057295,59.41216354370117,59.091248448689775,58.74496943155925,56.64110501607259,56.4153133392334,56.19983406066895,55.96753145853678,55.72415065765381,87374240.0,82000240.0,80502000.0,84792160.0,101019920.0,98619240.0,100798000.0,106343080.0,107818240.0,108167320.0,95163380.0,93721820.0,93720380.0,94450700.0,99291160.0,100085626.66666667,101276120.0,103003933.33333333,103740213.33333333,104787600.0,104214940.0,104294986.66666667,104466080.0,104943753.33333333,105592473.33333333,0
2019-11-15,65.25806734887001,65.77779711048589,65.0922535173772,65.77285003662111,100206400,1,65.19026184082031,64.49975471496582,62.52583751678467,60.78258145650228,57.07244841257731,92266720.0,88529440.0,96381900.0,97968440.0,104452153.33333333,64.91208343505859,64.75319366455078,64.35721054077149,64.0800407409668,63.80924758911133,64.23479919433593,63.87285385131836,63.3299072265625,62.84982185363769,62.50592231750488,62.15389003753662,61.80660858154297,61.425455474853514,61.087083435058595,60.752526092529294,60.45730158487956,60.10684776306152,59.725998942057295,59.41216354370117,59.091248448689775,56.8499719619751,56.64110501607259,56.4153133392334,56.19983406066895,55.96753145853678,86222720.0,87374240.0,82000240.0,80502000.0,84792160.0,93621320.0,98619240.0,100798000.0,106343080.0,107818240.0,96243260.0,95163380.0,93721820.0,93720380.0,94450700.0,99244186.66666667,100085626.66666667,101276120.0,103003933.33333333,103740213.33333333,104265626.66666667,104214940.0,104294986.66666667,104466080.0,104943753.33333333,0
